config_id,seed,case_id,allocation_unit,sets,hash,capacity_bytes,hits,misses,requests
LRU_u128_s4_h0_c1000,0,234,128,4,0,65536,0,6656,6656
LRU_u128_s16_h2_c1000,0,234,128,16,2,65536,0,6656,6656
LRU_u128_s64_h0_c1000,0,234,128,64,0,65536,0,6656,6656
FIFO_u128_s16_h2_c1062,0,234,128,16,2,67584,0,6656,6656
FIFO_u128_s64_h0_c1000,0,234,128,64,0,65536,0,6656,6656
RANDOM_u128_s64_h1_c937,11,234,128,64,1,57344,1384,5272,6656
RANDOM_u128_s64_h1_c937,29,234,128,64,1,57344,1356,5300,6656
RANDOM_u128_s64_h1_c937,47,234,128,64,1,57344,1374,5282,6656
CLOCK_u128_s16_h2_c1062,0,234,128,16,2,67584,0,6656,6656
SRRIP_u128_s64_h1_c937,0,234,128,64,1,57344,0,6656,6656
BRRIP_u128_s64_h0_c937,11,234,128,64,0,57344,2685,3971,6656
BRRIP_u128_s64_h0_c937,29,234,128,64,0,57344,2688,3968,6656
BRRIP_u128_s64_h0_c937,47,234,128,64,0,57344,2688,3968,6656
LRU_u128_s4_h0_c1000,0,235,128,4,0,65536,0,6656,6656
LRU_u128_s16_h2_c1000,0,235,128,16,2,65536,0,6656,6656
LRU_u128_s64_h0_c1000,0,235,128,64,0,65536,0,6656,6656
FIFO_u128_s16_h2_c1062,0,235,128,16,2,67584,0,6656,6656
FIFO_u128_s64_h0_c1000,0,235,128,64,0,65536,0,6656,6656
RANDOM_u128_s64_h1_c937,11,235,128,64,1,57344,1393,5263,6656
RANDOM_u128_s64_h1_c937,29,235,128,64,1,57344,1387,5269,6656
RANDOM_u128_s64_h1_c937,47,235,128,64,1,57344,1327,5329,6656
CLOCK_u128_s16_h2_c1062,0,235,128,16,2,67584,0,6656,6656
SRRIP_u128_s64_h1_c937,0,235,128,64,1,57344,0,6656,6656
BRRIP_u128_s64_h0_c937,11,235,128,64,0,57344,2685,3971,6656
BRRIP_u128_s64_h0_c937,29,235,128,64,0,57344,2688,3968,6656
BRRIP_u128_s64_h0_c937,47,235,128,64,0,57344,2688,3968,6656
LRU_u128_s4_h0_c1000,0,236,128,4,0,65536,0,6656,6656
LRU_u128_s16_h2_c1000,0,236,128,16,2,65536,0,6656,6656
LRU_u128_s64_h0_c1000,0,236,128,64,0,65536,0,6656,6656
FIFO_u128_s16_h2_c1062,0,236,128,16,2,67584,0,6656,6656
FIFO_u128_s64_h0_c1000,0,236,128,64,0,65536,0,6656,6656
RANDOM_u128_s64_h1_c937,11,236,128,64,1,57344,1396,5260,6656
RANDOM_u128_s64_h1_c937,29,236,128,64,1,57344,1378,5278,6656
RANDOM_u128_s64_h1_c937,47,236,128,64,1,57344,1397,5259,6656
CLOCK_u128_s16_h2_c1062,0,236,128,16,2,67584,0,6656,6656
SRRIP_u128_s64_h1_c937,0,236,128,64,1,57344,0,6656,6656
BRRIP_u128_s64_h0_c937,11,236,128,64,0,57344,2685,3971,6656
BRRIP_u128_s64_h0_c937,29,236,128,64,0,57344,2687,3969,6656
BRRIP_u128_s64_h0_c937,47,236,128,64,0,57344,2688,3968,6656
LRU_u128_s4_h0_c1000,0,237,128,4,0,65536,0,6656,6656
LRU_u128_s16_h2_c1000,0,237,128,16,2,65536,0,6656,6656
LRU_u128_s64_h0_c1000,0,237,128,64,0,65536,0,6656,6656
FIFO_u128_s16_h2_c1062,0,237,128,16,2,67584,0,6656,6656
FIFO_u128_s64_h0_c1000,0,237,128,64,0,65536,0,6656,6656
RANDOM_u128_s64_h1_c937,11,237,128,64,1,57344,1358,5298,6656
RANDOM_u128_s64_h1_c937,29,237,128,64,1,57344,1357,5299,6656
RANDOM_u128_s64_h1_c937,47,237,128,64,1,57344,1366,5290,6656
CLOCK_u128_s16_h2_c1062,0,237,128,16,2,67584,0,6656,6656
SRRIP_u128_s64_h1_c937,0,237,128,64,1,57344,0,6656,6656
BRRIP_u128_s64_h0_c937,11,237,128,64,0,57344,2685,3971,6656
BRRIP_u128_s64_h0_c937,29,237,128,64,0,57344,2687,3969,6656
BRRIP_u128_s64_h0_c937,47,237,128,64,0,57344,2688,3968,6656
LRU_u128_s4_h0_c1000,0,238,128,4,0,65536,0,6656,6656
LRU_u128_s16_h2_c1000,0,238,128,16,2,65536,0,6656,6656
LRU_u128_s64_h0_c1000,0,238,128,64,0,65536,0,6656,6656
FIFO_u128_s16_h2_c1062,0,238,128,16,2,67584,0,6656,6656
FIFO_u128_s64_h0_c1000,0,238,128,64,0,65536,0,6656,6656
RANDOM_u128_s64_h1_c937,11,238,128,64,1,57344,1404,5252,6656
RANDOM_u128_s64_h1_c937,29,238,128,64,1,57344,1373,5283,6656
RANDOM_u128_s64_h1_c937,47,238,128,64,1,57344,1384,5272,6656
CLOCK_u128_s16_h2_c1062,0,238,128,16,2,67584,0,6656,6656
SRRIP_u128_s64_h1_c937,0,238,128,64,1,57344,0,6656,6656
BRRIP_u128_s64_h0_c937,11,238,128,64,0,57344,2686,3970,6656
BRRIP_u128_s64_h0_c937,29,238,128,64,0,57344,2685,3971,6656
BRRIP_u128_s64_h0_c937,47,238,128,64,0,57344,2687,3969,6656
LRU_u128_s4_h0_c1000,0,239,128,4,0,65536,0,6656,6656
LRU_u128_s16_h2_c1000,0,239,128,16,2,65536,0,6656,6656
LRU_u128_s64_h0_c1000,0,239,128,64,0,65536,0,6656,6656
FIFO_u128_s16_h2_c1062,0,239,128,16,2,67584,0,6656,6656
FIFO_u128_s64_h0_c1000,0,239,128,64,0,65536,0,6656,6656
RANDOM_u128_s64_h1_c937,11,239,128,64,1,57344,1401,5255,6656
RANDOM_u128_s64_h1_c937,29,239,128,64,1,57344,1381,5275,6656
RANDOM_u128_s64_h1_c937,47,239,128,64,1,57344,1321,5335,6656
CLOCK_u128_s16_h2_c1062,0,239,128,16,2,67584,0,6656,6656
SRRIP_u128_s64_h1_c937,0,239,128,64,1,57344,0,6656,6656
BRRIP_u128_s64_h0_c937,11,239,128,64,0,57344,2686,3970,6656
BRRIP_u128_s64_h0_c937,29,239,128,64,0,57344,2685,3971,6656
BRRIP_u128_s64_h0_c937,47,239,128,64,0,57344,2687,3969,6656
LRU_u128_s4_h0_c1000,0,240,128,4,0,28672,3136,448,3584
LRU_u128_s16_h2_c1000,0,240,128,16,2,28672,3136,448,3584
LRU_u128_s64_h0_c1000,0,240,128,64,0,24576,3136,448,3584
FIFO_u128_s16_h2_c1062,0,240,128,16,2,28672,3136,448,3584
FIFO_u128_s64_h0_c1000,0,240,128,64,0,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,11,240,128,64,1,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,29,240,128,64,1,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,47,240,128,64,1,24576,3136,448,3584
CLOCK_u128_s16_h2_c1062,0,240,128,16,2,28672,3136,448,3584
SRRIP_u128_s64_h1_c937,0,240,128,64,1,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,11,240,128,64,0,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,29,240,128,64,0,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,47,240,128,64,0,24576,3136,448,3584
LRU_u128_s4_h0_c1000,0,241,128,4,0,28672,3136,448,3584
LRU_u128_s16_h2_c1000,0,241,128,16,2,28672,3136,448,3584
LRU_u128_s64_h0_c1000,0,241,128,64,0,24576,3136,448,3584
FIFO_u128_s16_h2_c1062,0,241,128,16,2,28672,3136,448,3584
FIFO_u128_s64_h0_c1000,0,241,128,64,0,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,11,241,128,64,1,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,29,241,128,64,1,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,47,241,128,64,1,24576,3136,448,3584
CLOCK_u128_s16_h2_c1062,0,241,128,16,2,28672,3136,448,3584
SRRIP_u128_s64_h1_c937,0,241,128,64,1,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,11,241,128,64,0,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,29,241,128,64,0,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,47,241,128,64,0,24576,3136,448,3584
LRU_u128_s4_h0_c1000,0,242,128,4,0,28672,3136,448,3584
LRU_u128_s16_h2_c1000,0,242,128,16,2,28672,3136,448,3584
LRU_u128_s64_h0_c1000,0,242,128,64,0,24576,3136,448,3584
FIFO_u128_s16_h2_c1062,0,242,128,16,2,28672,3136,448,3584
FIFO_u128_s64_h0_c1000,0,242,128,64,0,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,11,242,128,64,1,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,29,242,128,64,1,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,47,242,128,64,1,24576,3136,448,3584
CLOCK_u128_s16_h2_c1062,0,242,128,16,2,28672,3136,448,3584
SRRIP_u128_s64_h1_c937,0,242,128,64,1,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,11,242,128,64,0,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,29,242,128,64,0,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,47,242,128,64,0,24576,3136,448,3584
LRU_u128_s4_h0_c1000,0,243,128,4,0,28672,3136,448,3584
LRU_u128_s16_h2_c1000,0,243,128,16,2,28672,3136,448,3584
LRU_u128_s64_h0_c1000,0,243,128,64,0,24576,3136,448,3584
FIFO_u128_s16_h2_c1062,0,243,128,16,2,28672,3136,448,3584
FIFO_u128_s64_h0_c1000,0,243,128,64,0,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,11,243,128,64,1,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,29,243,128,64,1,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,47,243,128,64,1,24576,3136,448,3584
CLOCK_u128_s16_h2_c1062,0,243,128,16,2,28672,3136,448,3584
SRRIP_u128_s64_h1_c937,0,243,128,64,1,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,11,243,128,64,0,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,29,243,128,64,0,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,47,243,128,64,0,24576,3136,448,3584
LRU_u128_s4_h0_c1000,0,244,128,4,0,28672,3136,448,3584
LRU_u128_s16_h2_c1000,0,244,128,16,2,28672,3136,448,3584
LRU_u128_s64_h0_c1000,0,244,128,64,0,24576,3136,448,3584
FIFO_u128_s16_h2_c1062,0,244,128,16,2,28672,3136,448,3584
FIFO_u128_s64_h0_c1000,0,244,128,64,0,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,11,244,128,64,1,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,29,244,128,64,1,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,47,244,128,64,1,24576,3136,448,3584
CLOCK_u128_s16_h2_c1062,0,244,128,16,2,28672,3136,448,3584
SRRIP_u128_s64_h1_c937,0,244,128,64,1,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,11,244,128,64,0,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,29,244,128,64,0,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,47,244,128,64,0,24576,3136,448,3584
LRU_u128_s4_h0_c1000,0,245,128,4,0,28672,3136,448,3584
LRU_u128_s16_h2_c1000,0,245,128,16,2,28672,3136,448,3584
LRU_u128_s64_h0_c1000,0,245,128,64,0,24576,3136,448,3584
FIFO_u128_s16_h2_c1062,0,245,128,16,2,28672,3136,448,3584
FIFO_u128_s64_h0_c1000,0,245,128,64,0,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,11,245,128,64,1,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,29,245,128,64,1,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,47,245,128,64,1,24576,3136,448,3584
CLOCK_u128_s16_h2_c1062,0,245,128,16,2,28672,3136,448,3584
SRRIP_u128_s64_h1_c937,0,245,128,64,1,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,11,245,128,64,0,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,29,245,128,64,0,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,47,245,128,64,0,24576,3136,448,3584
LRU_u128_s4_h0_c1000,0,246,128,4,0,28672,3136,448,3584
LRU_u128_s16_h2_c1000,0,246,128,16,2,28672,3136,448,3584
LRU_u128_s64_h0_c1000,0,246,128,64,0,24576,3136,448,3584
FIFO_u128_s16_h2_c1062,0,246,128,16,2,28672,3136,448,3584
FIFO_u128_s64_h0_c1000,0,246,128,64,0,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,11,246,128,64,1,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,29,246,128,64,1,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,47,246,128,64,1,24576,3136,448,3584
CLOCK_u128_s16_h2_c1062,0,246,128,16,2,28672,3136,448,3584
SRRIP_u128_s64_h1_c937,0,246,128,64,1,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,11,246,128,64,0,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,29,246,128,64,0,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,47,246,128,64,0,24576,3136,448,3584
LRU_u128_s4_h0_c1000,0,247,128,4,0,28672,3136,448,3584
LRU_u128_s16_h2_c1000,0,247,128,16,2,28672,3136,448,3584
LRU_u128_s64_h0_c1000,0,247,128,64,0,24576,3136,448,3584
FIFO_u128_s16_h2_c1062,0,247,128,16,2,28672,3136,448,3584
FIFO_u128_s64_h0_c1000,0,247,128,64,0,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,11,247,128,64,1,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,29,247,128,64,1,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,47,247,128,64,1,24576,3136,448,3584
CLOCK_u128_s16_h2_c1062,0,247,128,16,2,28672,3136,448,3584
SRRIP_u128_s64_h1_c937,0,247,128,64,1,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,11,247,128,64,0,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,29,247,128,64,0,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,47,247,128,64,0,24576,3136,448,3584
LRU_u128_s4_h0_c1000,0,248,128,4,0,28672,3136,448,3584
LRU_u128_s16_h2_c1000,0,248,128,16,2,28672,3136,448,3584
LRU_u128_s64_h0_c1000,0,248,128,64,0,24576,3136,448,3584
FIFO_u128_s16_h2_c1062,0,248,128,16,2,28672,3136,448,3584
FIFO_u128_s64_h0_c1000,0,248,128,64,0,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,11,248,128,64,1,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,29,248,128,64,1,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,47,248,128,64,1,24576,3136,448,3584
CLOCK_u128_s16_h2_c1062,0,248,128,16,2,28672,3136,448,3584
SRRIP_u128_s64_h1_c937,0,248,128,64,1,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,11,248,128,64,0,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,29,248,128,64,0,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,47,248,128,64,0,24576,3136,448,3584
LRU_u128_s4_h0_c1000,0,249,128,4,0,28672,3136,448,3584
LRU_u128_s16_h2_c1000,0,249,128,16,2,28672,3136,448,3584
LRU_u128_s64_h0_c1000,0,249,128,64,0,24576,3136,448,3584
FIFO_u128_s16_h2_c1062,0,249,128,16,2,28672,3136,448,3584
FIFO_u128_s64_h0_c1000,0,249,128,64,0,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,11,249,128,64,1,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,29,249,128,64,1,24576,3136,448,3584
RANDOM_u128_s64_h1_c937,47,249,128,64,1,24576,3136,448,3584
CLOCK_u128_s16_h2_c1062,0,249,128,16,2,28672,3136,448,3584
SRRIP_u128_s64_h1_c937,0,249,128,64,1,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,11,249,128,64,0,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,29,249,128,64,0,24576,3136,448,3584
BRRIP_u128_s64_h0_c937,47,249,128,64,0,24576,3136,448,3584
LRU_u128_s4_h0_c1000,0,250,128,4,0,28672,784,112,896
LRU_u128_s16_h2_c1000,0,250,128,16,2,28672,784,112,896
LRU_u128_s64_h0_c1000,0,250,128,64,0,24576,784,112,896
FIFO_u128_s16_h2_c1062,0,250,128,16,2,28672,784,112,896
FIFO_u128_s64_h0_c1000,0,250,128,64,0,24576,784,112,896
RANDOM_u128_s64_h1_c937,11,250,128,64,1,24576,784,112,896
RANDOM_u128_s64_h1_c937,29,250,128,64,1,24576,784,112,896
RANDOM_u128_s64_h1_c937,47,250,128,64,1,24576,784,112,896
CLOCK_u128_s16_h2_c1062,0,250,128,16,2,28672,784,112,896
SRRIP_u128_s64_h1_c937,0,250,128,64,1,24576,784,112,896
BRRIP_u128_s64_h0_c937,11,250,128,64,0,24576,784,112,896
BRRIP_u128_s64_h0_c937,29,250,128,64,0,24576,784,112,896
BRRIP_u128_s64_h0_c937,47,250,128,64,0,24576,784,112,896
LRU_u128_s4_h0_c1000,0,251,128,4,0,28672,784,112,896
LRU_u128_s16_h2_c1000,0,251,128,16,2,28672,784,112,896
LRU_u128_s64_h0_c1000,0,251,128,64,0,24576,784,112,896
FIFO_u128_s16_h2_c1062,0,251,128,16,2,28672,784,112,896
FIFO_u128_s64_h0_c1000,0,251,128,64,0,24576,784,112,896
RANDOM_u128_s64_h1_c937,11,251,128,64,1,24576,784,112,896
RANDOM_u128_s64_h1_c937,29,251,128,64,1,24576,784,112,896
RANDOM_u128_s64_h1_c937,47,251,128,64,1,24576,784,112,896
CLOCK_u128_s16_h2_c1062,0,251,128,16,2,28672,784,112,896
SRRIP_u128_s64_h1_c937,0,251,128,64,1,24576,784,112,896
BRRIP_u128_s64_h0_c937,11,251,128,64,0,24576,784,112,896
BRRIP_u128_s64_h0_c937,29,251,128,64,0,24576,784,112,896
BRRIP_u128_s64_h0_c937,47,251,128,64,0,24576,784,112,896
LRU_u128_s4_h0_c1000,0,252,128,4,0,28672,784,112,896
LRU_u128_s16_h2_c1000,0,252,128,16,2,28672,784,112,896
LRU_u128_s64_h0_c1000,0,252,128,64,0,24576,784,112,896
FIFO_u128_s16_h2_c1062,0,252,128,16,2,28672,784,112,896
FIFO_u128_s64_h0_c1000,0,252,128,64,0,24576,784,112,896
RANDOM_u128_s64_h1_c937,11,252,128,64,1,24576,784,112,896
RANDOM_u128_s64_h1_c937,29,252,128,64,1,24576,784,112,896
RANDOM_u128_s64_h1_c937,47,252,128,64,1,24576,784,112,896
CLOCK_u128_s16_h2_c1062,0,252,128,16,2,28672,784,112,896
SRRIP_u128_s64_h1_c937,0,252,128,64,1,24576,784,112,896
BRRIP_u128_s64_h0_c937,11,252,128,64,0,24576,784,112,896
BRRIP_u128_s64_h0_c937,29,252,128,64,0,24576,784,112,896
BRRIP_u128_s64_h0_c937,47,252,128,64,0,24576,784,112,896
LRU_u128_s4_h0_c1000,0,253,128,4,0,28672,784,112,896
LRU_u128_s16_h2_c1000,0,253,128,16,2,28672,784,112,896
LRU_u128_s64_h0_c1000,0,253,128,64,0,24576,784,112,896
FIFO_u128_s16_h2_c1062,0,253,128,16,2,28672,784,112,896
FIFO_u128_s64_h0_c1000,0,253,128,64,0,24576,784,112,896
RANDOM_u128_s64_h1_c937,11,253,128,64,1,24576,784,112,896
RANDOM_u128_s64_h1_c937,29,253,128,64,1,24576,784,112,896
RANDOM_u128_s64_h1_c937,47,253,128,64,1,24576,784,112,896
CLOCK_u128_s16_h2_c1062,0,253,128,16,2,28672,784,112,896
SRRIP_u128_s64_h1_c937,0,253,128,64,1,24576,784,112,896
BRRIP_u128_s64_h0_c937,11,253,128,64,0,24576,784,112,896
BRRIP_u128_s64_h0_c937,29,253,128,64,0,24576,784,112,896
BRRIP_u128_s64_h0_c937,47,253,128,64,0,24576,784,112,896
LRU_u128_s4_h0_c1000,0,254,128,4,0,28672,784,112,896
LRU_u128_s16_h2_c1000,0,254,128,16,2,28672,784,112,896
LRU_u128_s64_h0_c1000,0,254,128,64,0,24576,784,112,896
FIFO_u128_s16_h2_c1062,0,254,128,16,2,28672,784,112,896
FIFO_u128_s64_h0_c1000,0,254,128,64,0,24576,784,112,896
RANDOM_u128_s64_h1_c937,11,254,128,64,1,24576,784,112,896
RANDOM_u128_s64_h1_c937,29,254,128,64,1,24576,784,112,896
RANDOM_u128_s64_h1_c937,47,254,128,64,1,24576,784,112,896
CLOCK_u128_s16_h2_c1062,0,254,128,16,2,28672,784,112,896
SRRIP_u128_s64_h1_c937,0,254,128,64,1,24576,784,112,896
BRRIP_u128_s64_h0_c937,11,254,128,64,0,24576,784,112,896
BRRIP_u128_s64_h0_c937,29,254,128,64,0,24576,784,112,896
BRRIP_u128_s64_h0_c937,47,254,128,64,0,24576,784,112,896
LRU_u128_s4_h0_c1000,0,255,128,4,0,28672,784,112,896
LRU_u128_s16_h2_c1000,0,255,128,16,2,28672,784,112,896
LRU_u128_s64_h0_c1000,0,255,128,64,0,24576,784,112,896
FIFO_u128_s16_h2_c1062,0,255,128,16,2,28672,784,112,896
FIFO_u128_s64_h0_c1000,0,255,128,64,0,24576,784,112,896
RANDOM_u128_s64_h1_c937,11,255,128,64,1,24576,784,112,896
RANDOM_u128_s64_h1_c937,29,255,128,64,1,24576,784,112,896
RANDOM_u128_s64_h1_c937,47,255,128,64,1,24576,784,112,896
CLOCK_u128_s16_h2_c1062,0,255,128,16,2,28672,784,112,896
SRRIP_u128_s64_h1_c937,0,255,128,64,1,24576,784,112,896
BRRIP_u128_s64_h0_c937,11,255,128,64,0,24576,784,112,896
BRRIP_u128_s64_h0_c937,29,255,128,64,0,24576,784,112,896
BRRIP_u128_s64_h0_c937,47,255,128,64,0,24576,784,112,896
LRU_u128_s4_h0_c1000,0,256,128,4,0,28672,784,112,896
LRU_u128_s16_h2_c1000,0,256,128,16,2,28672,784,112,896
LRU_u128_s64_h0_c1000,0,256,128,64,0,24576,784,112,896
FIFO_u128_s16_h2_c1062,0,256,128,16,2,28672,784,112,896
FIFO_u128_s64_h0_c1000,0,256,128,64,0,24576,784,112,896
RANDOM_u128_s64_h1_c937,11,256,128,64,1,24576,784,112,896
RANDOM_u128_s64_h1_c937,29,256,128,64,1,24576,784,112,896
RANDOM_u128_s64_h1_c937,47,256,128,64,1,24576,784,112,896
CLOCK_u128_s16_h2_c1062,0,256,128,16,2,28672,784,112,896
SRRIP_u128_s64_h1_c937,0,256,128,64,1,24576,784,112,896
BRRIP_u128_s64_h0_c937,11,256,128,64,0,24576,784,112,896
BRRIP_u128_s64_h0_c937,29,256,128,64,0,24576,784,112,896
BRRIP_u128_s64_h0_c937,47,256,128,64,0,24576,784,112,896
LRU_u128_s4_h0_c1000,0,257,128,4,0,28672,784,112,896
LRU_u128_s16_h2_c1000,0,257,128,16,2,28672,784,112,896
LRU_u128_s64_h0_c1000,0,257,128,64,0,24576,784,112,896
FIFO_u128_s16_h2_c1062,0,257,128,16,2,28672,784,112,896
FIFO_u128_s64_h0_c1000,0,257,128,64,0,24576,784,112,896
RANDOM_u128_s64_h1_c937,11,257,128,64,1,24576,784,112,896
RANDOM_u128_s64_h1_c937,29,257,128,64,1,24576,784,112,896
RANDOM_u128_s64_h1_c937,47,257,128,64,1,24576,784,112,896
CLOCK_u128_s16_h2_c1062,0,257,128,16,2,28672,784,112,896
SRRIP_u128_s64_h1_c937,0,257,128,64,1,24576,784,112,896
BRRIP_u128_s64_h0_c937,11,257,128,64,0,24576,784,112,896
BRRIP_u128_s64_h0_c937,29,257,128,64,0,24576,784,112,896
BRRIP_u128_s64_h0_c937,47,257,128,64,0,24576,784,112,896
LRU_u128_s4_h0_c1000,0,258,128,4,0,28672,784,112,896
LRU_u128_s16_h2_c1000,0,258,128,16,2,28672,784,112,896
LRU_u128_s64_h0_c1000,0,258,128,64,0,24576,784,112,896
FIFO_u128_s16_h2_c1062,0,258,128,16,2,28672,784,112,896
FIFO_u128_s64_h0_c1000,0,258,128,64,0,24576,784,112,896
RANDOM_u128_s64_h1_c937,11,258,128,64,1,24576,784,112,896
RANDOM_u128_s64_h1_c937,29,258,128,64,1,24576,784,112,896
RANDOM_u128_s64_h1_c937,47,258,128,64,1,24576,784,112,896
CLOCK_u128_s16_h2_c1062,0,258,128,16,2,28672,784,112,896
SRRIP_u128_s64_h1_c937,0,258,128,64,1,24576,784,112,896
BRRIP_u128_s64_h0_c937,11,258,128,64,0,24576,784,112,896
BRRIP_u128_s64_h0_c937,29,258,128,64,0,24576,784,112,896
BRRIP_u128_s64_h0_c937,47,258,128,64,0,24576,784,112,896
LRU_u128_s4_h0_c1000,0,259,128,4,0,28672,784,112,896
LRU_u128_s16_h2_c1000,0,259,128,16,2,28672,784,112,896
LRU_u128_s64_h0_c1000,0,259,128,64,0,24576,784,112,896
FIFO_u128_s16_h2_c1062,0,259,128,16,2,28672,784,112,896
FIFO_u128_s64_h0_c1000,0,259,128,64,0,24576,784,112,896
RANDOM_u128_s64_h1_c937,11,259,128,64,1,24576,784,112,896
RANDOM_u128_s64_h1_c937,29,259,128,64,1,24576,784,112,896
RANDOM_u128_s64_h1_c937,47,259,128,64,1,24576,784,112,896
CLOCK_u128_s16_h2_c1062,0,259,128,16,2,28672,784,112,896
SRRIP_u128_s64_h1_c937,0,259,128,64,1,24576,784,112,896
BRRIP_u128_s64_h0_c937,11,259,128,64,0,24576,784,112,896
BRRIP_u128_s64_h0_c937,29,259,128,64,0,24576,784,112,896
BRRIP_u128_s64_h0_c937,47,259,128,64,0,24576,784,112,896
LRU_u128_s4_h0_c1000,0,260,128,4,0,28672,4928,704,5632
LRU_u128_s16_h2_c1000,0,260,128,16,2,28672,3528,2104,5632
LRU_u128_s64_h0_c1000,0,260,128,64,0,24576,4928,704,5632
FIFO_u128_s16_h2_c1062,0,260,128,16,2,28672,3528,2104,5632
FIFO_u128_s64_h0_c1000,0,260,128,64,0,24576,4928,704,5632
RANDOM_u128_s64_h1_c937,11,260,128,64,1,24576,4928,704,5632
RANDOM_u128_s64_h1_c937,29,260,128,64,1,24576,4928,704,5632
RANDOM_u128_s64_h1_c937,47,260,128,64,1,24576,4928,704,5632
CLOCK_u128_s16_h2_c1062,0,260,128,16,2,28672,3528,2104,5632
SRRIP_u128_s64_h1_c937,0,260,128,64,1,24576,4928,704,5632
BRRIP_u128_s64_h0_c937,11,260,128,64,0,24576,4928,704,5632
BRRIP_u128_s64_h0_c937,29,260,128,64,0,24576,4928,704,5632
BRRIP_u128_s64_h0_c937,47,260,128,64,0,24576,4928,704,5632
LRU_u128_s4_h0_c1000,0,261,128,4,0,28672,4928,704,5632
LRU_u128_s16_h2_c1000,0,261,128,16,2,28672,3948,1684,5632
LRU_u128_s64_h0_c1000,0,261,128,64,0,24576,4928,704,5632
FIFO_u128_s16_h2_c1062,0,261,128,16,2,28672,3948,1684,5632
FIFO_u128_s64_h0_c1000,0,261,128,64,0,24576,4928,704,5632
RANDOM_u128_s64_h1_c937,11,261,128,64,1,24576,4928,704,5632
RANDOM_u128_s64_h1_c937,29,261,128,64,1,24576,4928,704,5632
RANDOM_u128_s64_h1_c937,47,261,128,64,1,24576,4928,704,5632
CLOCK_u128_s16_h2_c1062,0,261,128,16,2,28672,3948,1684,5632
SRRIP_u128_s64_h1_c937,0,261,128,64,1,24576,4928,704,5632
BRRIP_u128_s64_h0_c937,11,261,128,64,0,24576,4928,704,5632
BRRIP_u128_s64_h0_c937,29,261,128,64,0,24576,4928,704,5632
BRRIP_u128_s64_h0_c937,47,261,128,64,0,24576,4928,704,5632
